TransactionID,CustomerID,TransactionAmount,TransactionType,Location,Date,Channel,FraudFlag,LoginAttempts,AccountBalance,Description,TransactionDuration,Category,PreviousTransactionDate
ALERT001019,NEWCUST6019,17660.300337807665,Deposit,San Francisco,2024-05-24 09:00:00,Branch,False,2,8763.711420770525,New account with large initial deposit,122,Dining,2025-04-03 17:08:44
ALERT001020,NEWCUST6020,15233.726482301063,Deposit,Houston,2024-05-25 09:00:00,Branch,False,2,6872.069634906784,New account with large initial deposit,53,Shopping,2025-03-23 17:08:44
ALERT001021,CUST7000,228.93413361851321,Debit,Houston,2024-05-24 01:00:00,Online,False,37,1351.6130315938992,Suspicious login activity,351,Entertainment,2025-03-15 17:08:44
ALERT001022,CUST7000,353.1348721643598,Credit,Houston,2024-05-24 02:00:00,Online,False,44,6638.081162624352,Suspicious login activity,549,Travel,2025-03-23 17:08:44
ALERT001023,CUST7000,228.53195675675784,Credit,New York,2024-05-24 03:00:00,Online,False,32,6763.196761870717,Suspicious login activity,520,Shopping,2025-03-19 17:08:44
ALERT001024,CUST8000,78237.80930960467,Wire Transfer,Hong Kong,2024-05-25 01:00:00,Branch,True,1,8155.066550469737,High-value international wire transfer,128,Travel,2025-03-31 17:08:44
ALERT001025,CUST8000,69335.57144290379,Wire Transfer,Dubai,2024-05-25 02:00:00,Branch,True,1,5525.84849959013,High-value international wire transfer,101,Entertainment,2025-03-25 17:08:44
ALERT001026,CUST8000,85019.7308464199,Wire Transfer,Hong Kong,2024-05-25 03:00:00,Branch,True,2,8578.865858771249,High-value international wire transfer,93,Dining,2025-03-12 17:08:44
ALERT001027,CUST9000,2.793490281858952,ATM Withdrawal,Houston,2024-05-26 12:00:00,Online,False,2,4733.237077497599,Small test transaction,61,Entertainment,2025-04-04 17:08:44
ALERT001028,CUST9000,3.2441548669791347,Transfer,Houston,2024-05-26 14:00:00,Online,False,1,9343.72443002812,Small test transaction,55,Groceries,2025-03-26 17:08:44
ALERT001029,CUST9000,13621.654004650007,Credit,New York,2024-05-26 16:00:00,Online,True,1,8395.273280526308,Large withdrawal after test transactions,56,Travel,2025-03-16 17:08:44
ALERT001030,CUST1030,172.2291656447203,Debit,Chicago,2025-04-09 17:08:44,Phone,False,2,7823.623376804214,Standard transaction,102,Travel,2025-04-08 17:08:44
ALERT001031,CUST1031,158.52673873612846,ATM Withdrawal,San Francisco,2025-04-26 17:08:44,Online,False,1,2959.264964396004,Standard transaction,158,Groceries,2025-04-08 17:08:44
ALERT001032,CUST1032,193.59463309200493,Credit,Chicago,2025-05-08 17:08:44,Online,False,1,2211.2196063391575,Standard transaction,142,Travel,2025-03-15 17:08:44
ALERT001033,CUST1033,110.08851909916501,Credit,Houston,2025-04-22 17:08:44,Phone,False,1,7982.733702289957,Standard transaction,161,Shopping,2025-03-16 17:08:44
ALERT001034,CUST1034,89.39481250119256,Transfer,San Francisco,2025-04-25 17:08:44,Online,False,1,3172.903010828783,Standard transaction,176,Dining,2025-03-17 17:08:44
ALERT001035,CUST1035,60.05705145176823,Deposit,New York,2025-04-18 17:08:44,Mobile,False,2,1946.1453962182095,Standard transaction,85,Travel,2025-04-05 17:08:44
ALERT001036,CUST1036,471.75039597408573,Debit,Dallas,2025-04-19 17:08:44,Online,False,3,8669.876541498106,Standard transaction,88,Shopping,2025-04-01 17:08:44
ALERT001037,CUST1037,428.44090596100295,ATM Withdrawal,San Francisco,2025-04-22 17:08:44,Branch,False,2,9788.484699452853,Standard transaction,127,Entertainment,2025-03-15 17:08:44
ALERT001038,CUST1038,73.21735591874204,ATM Withdrawal,New York,2025-05-03 17:08:44,Phone,False,1,7522.016542277589,Standard transaction,105,Entertainment,2025-03-30 17:08:44
ALERT001039,CUST1039,350.9552151904471,Credit,Houston,2025-04-27 17:08:44,Online,False,3,9157.365681663385,Standard transaction,109,Travel,2025-03-31 17:08:44
ALERT001040,CUST1040,437.86722915329824,ATM Withdrawal,San Francisco,2025-05-06 17:08:44,Phone,False,3,2432.7522119023533,Standard transaction,101,Travel,2025-03-27 17:08:44
ALERT001041,CUST1041,225.52655787418803,Deposit,Dallas,2025-04-27 17:08:44,Branch,False,1,9241.148865492329,Standard transaction,53,Dining,2025-03-21 17:08:44
ALERT001042,CUST1042,160.13792953910638,Transfer,San Francisco,2025-04-11 17:08:44,Phone,False,3,9283.912210125744,Standard transaction,83,Dining,2025-04-07 17:08:44
ALERT001043,CUST1043,113.02281946439574,Debit,Chicago,2025-04-12 17:08:44,Phone,False,2,1913.0373449400024,Standard transaction,142,Shopping,2025-04-05 17:08:44
ALERT001044,CUST1044,399.69588281607014,ATM Withdrawal,Chicago,2025-04-21 17:08:44,Mobile,False,2,1065.5082770867464,Standard transaction,101,Entertainment,2025-03-22 17:08:44
ALERT001045,CUST1045,292.3382714002589,Credit,Dallas,2025-04-15 17:08:44,Mobile,False,2,6931.459790820448,Standard transaction,172,Shopping,2025-03-21 17:08:44
ALERT001046,CUST1046,187.02764769140288,Deposit,Chicago,2025-05-03 17:08:44,ATM,False,1,2623.569710632311,Standard transaction,78,Dining,2025-03-19 17:08:44
ALERT001047,CUST1047,405.169501249048,Transfer,San Francisco,2025-04-27 17:08:44,ATM,False,1,9678.655044565998,Standard transaction,156,Entertainment,2025-04-02 17:08:44
ALERT001048,CUST1048,375.037858350303,Transfer,Dallas,2025-04-14 17:08:44,ATM,False,2,1477.3921530497264,Standard transaction,124,Entertainment,2025-03-22 17:08:44
ALERT001049,CUST1049,460.48559213379565,Credit,Chicago,2025-04-22 17:08:44,Mobile,False,3,7187.609510909814,Standard transaction,144,Dining,2025-03-12 17:08:44
ALERT001050,CUST1050,454.7484107267158,Transfer,New York,2025-04-19 17:08:44,Mobile,False,1,2392.699053795556,Standard transaction,111,Shopping,2025-03-31 17:08:44
ALERT001051,CUST1051,441.50553992294977,Credit,Houston,2025-05-01 17:08:44,Mobile,False,2,9781.698676586995,Standard transaction,151,Shopping,2025-03-28 17:08:44
ALERT001052,CUST1052,74.27230017309931,Debit,New York,2025-04-27 17:08:44,Online,False,3,6460.159564816846,Standard transaction,94,Groceries,2025-03-19 17:08:44
ALERT001053,CUST1053,157.2669380075563,Transfer,Houston,2025-04-28 17:08:44,Phone,False,3,8960.269495917242,Standard transaction,143,Entertainment,2025-04-08 17:08:44
ALERT001054,CUST1054,468.10237385050095,ATM Withdrawal,Houston,2025-05-03 17:08:44,Online,False,3,4401.737802050725,Standard transaction,60,Travel,2025-03-23 17:08:44
ALERT001055,CUST1055,138.22582776655486,Transfer,New York,2025-04-23 17:08:44,ATM,False,2,7270.637554858086,Standard transaction,141,Entertainment,2025-04-02 17:08:44
ALERT001056,CUST1056,351.77619946092443,Credit,New York,2025-04-19 17:08:44,ATM,False,1,8092.429438844747,Standard transaction,131,Shopping,2025-03-18 17:08:44
ALERT001057,CUST1057,367.619262687979,Transfer,Houston,2025-05-07 17:08:44,ATM,False,3,1648.5302089814281,Standard transaction,50,Entertainment,2025-03-26 17:08:44
ALERT001058,CUST1058,465.87755876092064,ATM Withdrawal,New York,2025-04-10 17:08:44,Phone,False,2,8517.158086301191,Standard transaction,52,Groceries,2025-03-23 17:08:44
ALERT001059,CUST1059,292.2001378229438,ATM Withdrawal,Chicago,2025-04-23 17:08:44,Phone,False,3,8389.67783311171,Standard transaction,179,Travel,2025-04-04 17:08:44
ALERT001060,CUST1060,388.31193576982656,ATM Withdrawal,New York,2025-04-09 17:08:44,Phone,False,3,1888.461661562064,Standard transaction,158,Entertainment,2025-03-29 17:08:44
ALERT001061,CUST1061,312.89078151397206,Deposit,San Francisco,2025-05-05 17:08:44,Mobile,False,1,6203.355230837303,Standard transaction,51,Dining,2025-03-27 17:08:44
ALERT001062,CUST1062,177.3405975709844,ATM Withdrawal,Dallas,2025-04-09 17:08:44,ATM,False,2,1468.4001250945378,Standard transaction,150,Travel,2025-03-16 17:08:44
ALERT001063,CUST1063,200.97910860794678,Transfer,San Francisco,2025-04-15 17:08:44,Mobile,False,3,9630.280666622777,Standard transaction,159,Dining,2025-03-20 17:08:44
ALERT001064,CUST1064,236.15987352327616,Deposit,San Francisco,2025-04-15 17:08:44,Online,False,1,7713.166198424308,Standard transaction,69,Entertainment,2025-03-16 17:08:44
ALERT001065,CUST1065,443.946977883839,Deposit,San Francisco,2025-04-16 17:08:44,Mobile,False,2,1470.7553750263305,Standard transaction,53,Entertainment,2025-03-18 17:08:44
ALERT001066,CUST1066,336.07292275107204,Credit,Dallas,2025-04-19 17:08:44,ATM,False,1,7426.219741993703,Standard transaction,50,Entertainment,2025-04-07 17:08:44
ALERT001067,CUST1067,442.7884903151379,ATM Withdrawal,New York,2025-04-15 17:08:44,Mobile,False,1,7198.581079301468,Standard transaction,109,Shopping,2025-04-05 17:08:44
ALERT001068,CUST1068,476.7859822560469,Credit,Dallas,2025-05-05 17:08:44,Phone,False,3,8975.49404959928,Standard transaction,156,Travel,2025-03-19 17:08:44
ALERT001069,CUST1069,474.9266377445754,Debit,Dallas,2025-04-20 17:08:44,Online,False,2,5922.188910321087,Standard transaction,86,Shopping,2025-03-14 17:08:44
